Filename,Predicted Class,Probability,Class ID,Geographic Location
1059444301252257_0.jpg,General caution,0.9229207,18,centre
1062890295265645_180.jpg,Stop,0.81833357,14,sud
1063542665180490_266.jpg,Yield,0.99959105,13,sud
1063906777756549_131.jpg,Stop,0.23760337,14,nord
1063906817756545_191.jpg,Pedestrians,0.45328513,27,nord
1063906817756545_192.jpg,Bicycles crossing,0.77974355,29,nord
1063906817756545_194.jpg,Turn left ahead,0.3279374,34,nord
1063906817756545_195.jpg,Children crossing,0.2561726,28,nord
1063953794014384_0.jpg,Yield,1.0,13,centre
1066196487423292_169.jpg,Speed limit (30km/h),0.11811877,1,sud
1066196487423292_170.jpg,No passing,0.84589916,9,sud
1066196487423292_171.jpg,Stop,0.37549132,14,sud
1066196487423292_172.jpg,Stop,0.89774305,14,sud
1066196494089958_169.jpg,Speed limit (30km/h),0.11811877,1,sud
1066196494089958_170.jpg,No passing,0.84589916,9,sud
1066196494089958_171.jpg,Stop,0.37549132,14,sud
1066196494089958_172.jpg,Stop,0.89774305,14,sud
1066419343884097_0.jpg,Turn left ahead,0.2551815,34,centre
1066419343884097_1.jpg,Turn left ahead,0.8226709,34,centre
1066419343884097_3.jpg,Speed limit (80km/h),0.16933942,5,centre
1066811893926291_0.jpg,No passing,0.6937386,9,centre
1066811893926291_1.jpg,Speed limit (70km/h),0.43839058,4,centre
1067000294123625_92.jpg,Wild animals crossing,0.90113163,31,centre
1067349304775807_0.jpg,Stop,0.48758164,14,centre
1067349304775807_1.jpg,No entry,0.86035776,17,centre
1067844937074871_1.jpg,Roundabout mandatory,0.13766368,40,centre
1067960148285919_192.jpg,No vehicles,0.99532276,15,nord
1068520990338742_1.jpg,Yield,1.0,13,nord
1068520990338742_2.jpg,Keep right,1.0,38,nord
1068520990338742_3.jpg,End of speed limit (80km/h),0.5357208,6,nord
1071564917954467_78.jpg,Road work,0.99998677,25,nord
1072960343227495_0.jpg,Keep right,1.0,38,sud
1076388089554092_0.jpg,No vehicles,0.999987,15,sud
1076492133522539_177.jpg,Traffic signals,0.9005384,26,centre
1076492133522539_178.jpg,Traffic signals,0.9954977,26,centre
1077353913282954_0.jpg,End of speed limit (80km/h),0.30937102,6,centre
1077353913282954_1.jpg,Stop,0.24401264,14,centre
1077384396233610_337.jpg,Go straight or right,0.4169605,36,sud
1077384396233610_338.jpg,Stop,0.28849563,14,sud
1077384396233610_340.jpg,Stop,0.58640194,14,sud
1077384396233610_341.jpg,Speed limit (30km/h),0.37362242,1,sud
1077384522900264_172.jpg,No passing,0.9204698,9,sud
1077384522900264_173.jpg,Stop,0.9901467,14,sud
1083993682010088_1.jpg,Stop,0.69940716,14,centre
1084181266050924_382.jpg,Speed limit (120km/h),0.3509295,8,centre
1084952445607322_0.jpg,End of speed limit (80km/h),0.40672737,6,centre
1084952445607322_1.jpg,Roundabout mandatory,0.71866715,40,centre
1086455255373586_1.jpg,Dangerous curve to the left,0.75058776,19,sud
1086917781797870_0.jpg,Stop,0.99324435,14,centre
1086917781797870_1.jpg,Stop,0.99347526,14,centre
1086917781797870_2.jpg,Stop,0.4492359,14,centre
1087943265435542_237.jpg,Yield,0.9999963,13,sud
1087943265435542_238.jpg,Ahead only,0.99997556,35,sud
1089681451520261_0.jpg,General caution,0.9674758,18,sud
1089687061519700_0.jpg,Yield,0.99991834,13,sud
1089687061519700_1.jpg,Ahead only,0.99998796,35,sud
1089829421509069_1.jpg,Dangerous curve to the right,0.97803473,20,sud
1089844838170589_0.jpg,Dangerous curve to the right,0.9998667,20,sud
1089970881481071_0.jpg,Roundabout mandatory,0.18905544,40,sud
1090150591473347_0.jpg,Yield,0.99991834,13,sud
1090150591473347_1.jpg,Ahead only,0.99998796,35,sud
1090338221462146_1.jpg,Yield,1.0,13,nord
1090546048103322_0.jpg,Stop,0.97623175,14,sud
1090546048103322_1.jpg,Keep right,0.99999964,38,sud
1090546048103322_2.jpg,No entry,0.9983157,17,sud
1090913494730390_3.jpg,Dangerous curve to the right,0.33186787,20,sud
1090913494730390_4.jpg,Ahead only,0.9999982,35,sud
1091145231373596_0.jpg,Pedestrians,0.3451858,27,sud
1091279915133264_171.jpg,Dangerous curve to the right,0.31177294,20,centre
1091437401566622_311.jpg,Stop,0.97062546,14,sud
1091437428233286_414.jpg,Yield,0.9050698,13,sud
1091437428233286_415.jpg,No passing for vehicles over 3.5 metric tons,0.46252158,10,sud
1091437428233286_417.jpg,Right-of-way at the next intersection,0.47456792,11,sud
1091470962303386_123.jpg,Wild animals crossing,0.99748814,31,centre
1091470962303386_124.jpg,Double curve,0.77999705,21,centre
1091470962303386_126.jpg,Speed limit (30km/h),0.9999696,1,centre
109160244568563_1.jpg,Yield,1.0,13,nord
109185921237261_0.jpg,General caution,0.56192774,18,sud
1091923661894008_96.jpg,Vehicles over 3.5 metric tons prohibited,0.8255247,16,centre
1091923661894008_98.jpg,Speed limit (30km/h),0.8941934,1,centre
1092035551289325_0.jpg,Pedestrians,0.5800886,27,nord
1093436218230851_0.jpg,Dangerous curve to the right,0.9266829,20,sud
1094573381325258_0.jpg,Traffic signals,0.34149796,26,nord
1094573381325258_1.jpg,Road narrows on the right,0.24774234,24,nord
1094893744337650_0.jpg,Go straight or left,0.41761735,37,sud
1094893744337650_1.jpg,Yield,0.9678246,13,sud
1094976344329390_0.jpg,Yield,1.0,13,sud
1096084655437721_203.jpg,Speed limit (30km/h),0.1679492,1,sud
1096457731900574_0.jpg,No passing,0.41425094,9,centre
1096712001498115_105.jpg,Bicycles crossing,0.5067395,29,nord
1096712008164781_129.jpg,Priority road,1.0,12,nord
1096712008164781_130.jpg,Double curve,0.40462092,21,nord
1096847504415896_0.jpg,No passing,0.37083912,9,nord
1096847504415896_2.jpg,Yield,1.0,13,nord
1098282480694650_1.jpg,No entry,0.9961815,17,centre
1098282480694650_2.jpg,Stop,0.38771066,14,centre
1098742337515367_261.jpg,Keep right,0.9999603,38,sud
1098742337515367_262.jpg,No passing,0.5745222,9,sud
1101046107631832_163.jpg,Dangerous curve to the right,0.99854845,20,nord
1101093357773426_88.jpg,End of speed limit (80km/h),0.25931668,6,sud
1101244300361594_0.jpg,General caution,0.39275777,18,nord
1101244300361594_1.jpg,Traffic signals,0.39920554,26,nord
1101490363787025_271.jpg,No passing,0.45178717,9,sud
1101921726952963_0.jpg,Keep right,0.99999666,38,centre
1103402767164391_148.jpg,Yield,0.99708265,13,nord
1106978983582437_365.jpg,Ahead only,1.0,35,sud
1106978983582437_366.jpg,Ahead only,0.9999995,35,sud
1106978983582437_368.jpg,Roundabout mandatory,0.3448172,40,sud
1106978983582437_369.jpg,Yield,1.0,13,sud
1107494356438545_1.jpg,End of no passing by vehicles over 3.5 metric tons,0.22606646,42,sud
1107560059739723_1.jpg,Bicycles crossing,0.6680151,29,centre
110812827760811_0.jpg,Dangerous curve to the right,0.18259314,20,centre
1108473036310235_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.46016434,42,centre
1108668673766936_324.jpg,Speed limit (80km/h),0.3882932,5,centre
1108962253359452_0.jpg,Speed limit (30km/h),0.89232033,1,nord
1110038802815062_0.jpg,Stop,0.94496113,14,nord
1110699852742619_0.jpg,Keep right,0.999979,38,centre
1110699852742619_2.jpg,Yield,1.0,13,centre
1111347286948334_249.jpg,Ahead only,0.7389995,35,sud
1111347286948334_250.jpg,Pedestrians,0.93089825,27,sud
1112490572894389_100.jpg,Dangerous curve to the right,0.25520766,20,centre
1112490572894389_99.jpg,Wild animals crossing,0.5072428,31,centre
1113213472520965_0.jpg,Road work,0.88246,25,centre
1113213472520965_1.jpg,No passing for vehicles over 3.5 metric tons,0.4265594,10,centre
1113213472520965_2.jpg,Dangerous curve to the left,0.106672145,19,centre
1113768619581008_200.jpg,No passing,0.9136489,9,centre
1113950349921596_60.jpg,Turn left ahead,0.3053069,34,centre
1115371822298135_0.jpg,Dangerous curve to the right,0.24409166,20,centre
1116133812205046_0.jpg,Roundabout mandatory,0.59671617,40,nord
1116291305522630_0.jpg,Children crossing,0.48087722,28,nord
111777037644816_0.jpg,Bumpy road,0.4090677,22,sud
1117834505377864_0.jpg,Speed limit (100km/h),0.8353924,7,sud
1117834505377864_1.jpg,Ahead only,0.9999993,35,sud
1117834505377864_2.jpg,Yield,1.0,13,sud
1118056355329575_0.jpg,Keep left,0.9496714,39,sud
1118056355329575_1.jpg,Roundabout mandatory,0.49903294,40,sud
1118056355329575_2.jpg,No passing for vehicles over 3.5 metric tons,0.42252442,10,sud
1118056355329575_3.jpg,Go straight or left,0.16659933,37,sud
1118164938791804_0.jpg,Bumpy road,0.9945462,22,sud
1118164938791804_2.jpg,Children crossing,0.9878377,28,sud
1119338446027175_327.jpg,Yield,1.0,13,centre
1119485512517459_291.jpg,Keep right,0.9995142,38,nord
1119582455432832_198.jpg,Stop,0.9674268,14,sud
1119582455432832_199.jpg,Dangerous curve to the right,0.72430015,20,sud
1120851585076532_0.jpg,Slippery road,0.22643605,23,centre
112086604263579_0.jpg,Speed limit (20km/h),0.24824354,0,nord
112086604263579_2.jpg,Pedestrians,0.57005036,27,nord
112086604263579_3.jpg,Beware of ice/snow,0.738789,30,nord
112086604263579_4.jpg,Children crossing,0.8819061,28,nord
1121963364969366_0.jpg,Dangerous curve to the right,0.15168512,20,nord
1121963364969366_1.jpg,Yield,1.0,13,nord
1124881784696066_12.jpg,Stop,0.3403954,14,sud
1125182455599804_352.jpg,No vehicles,0.910115,15,sud
1125182455599804_353.jpg,Stop,0.23945017,14,sud
1125182455599804_355.jpg,General caution,0.92048347,18,sud
1125509761752473_631.jpg,Keep right,0.99999905,38,centre
1125509761752473_632.jpg,End of all speed and passing limits,0.36815703,32,centre
1125509761752473_633.jpg,Yield,1.0,13,centre
1125509761752473_634.jpg,Keep left,0.96315145,39,centre
1125509761752473_635.jpg,End of speed limit (80km/h),0.8019978,6,centre
112561114619891_90.jpg,Bicycles crossing,0.2798898,29,centre
112561114619891_92.jpg,Dangerous curve to the left,0.6836182,19,centre
1125707454724605_345.jpg,Road narrows on the right,0.427367,24,sud
1126044624529370_1.jpg,General caution,0.69730186,18,nord
1126044624529370_2.jpg,General caution,0.33372584,18,nord
1126905371168605_175.jpg,Bicycles crossing,0.86314493,29,nord
1127628371071197_0.jpg,Yield,0.99999106,13,sud
1127628371071197_2.jpg,Yield,0.9999151,13,sud
1127628371071197_3.jpg,Stop,0.9940666,14,sud
1127755321024207_0.jpg,Ahead only,0.8128444,35,sud
112792687551200_0.jpg,Speed limit (80km/h),0.85899943,5,sud
112792687551200_1.jpg,Roundabout mandatory,0.14253384,40,sud
112792687551200_2.jpg,Ahead only,0.999987,35,sud
1129744674192439_0.jpg,Roundabout mandatory,0.3269613,40,sud
1129744674192439_1.jpg,Stop,0.64971405,14,sud
1129784590821409_0.jpg,Keep right,0.9999999,38,nord
1130223187748624_0.jpg,Keep right,0.9999739,38,sud
1130223187748624_1.jpg,Keep right,0.9996866,38,sud
1130223187748624_3.jpg,End of all speed and passing limits,0.12478594,32,sud
1130262704142058_1.jpg,Speed limit (80km/h),0.3191602,5,sud
1130262704142058_2.jpg,Stop,0.9700907,14,sud
1130656164070359_0.jpg,Go straight or left,0.566239,37,sud
1131112960699410_1.jpg,Yield,1.0,13,centre
1131314550703540_1.jpg,End of speed limit (80km/h),0.35839906,6,sud
1132220884743214_0.jpg,No vehicles,0.8650904,15,nord
1132262597181272_159.jpg,Double curve,0.8423995,21,centre
1132571637253001_0.jpg,Roundabout mandatory,0.15399756,40,sud
1132571637253001_1.jpg,General caution,0.8024021,18,sud
1132571637253001_2.jpg,General caution,0.44788918,18,sud
1132872453889586_0.jpg,General caution,0.4823882,18,sud
1132872453889586_1.jpg,General caution,0.6186863,18,sud
113374137937459_393.jpg,Yield,1.0,13,centre
113374137937459_394.jpg,Speed limit (30km/h),0.38016766,1,centre
113374137937459_395.jpg,No passing,0.5069561,9,centre
113374141270792_291.jpg,Ahead only,0.99999964,35,centre
113374141270792_292.jpg,Yield,0.9960259,13,centre
113374141270792_293.jpg,Stop,0.714352,14,centre
1133839860737019_162.jpg,Yield,0.99975485,13,sud
113453391839438_123.jpg,Traffic signals,0.19059293,26,centre
1134554303743852_380.jpg,Road work,0.7918915,25,centre
1134554303743852_381.jpg,Stop,0.9649007,14,centre
1134554303743852_382.jpg,Pedestrians,0.32858202,27,centre
1134748513640497_0.jpg,Slippery road,0.15077835,23,sud
1134748513640497_1.jpg,Stop,0.94845754,14,sud
1136489126849306_0.jpg,Keep right,1.0,38,nord
1136489126849306_1.jpg,Stop,0.88052124,14,nord
1136489126849306_2.jpg,Stop,0.5978353,14,nord
1136489126849306_4.jpg,Yield,0.99999964,13,nord
1136489126849306_5.jpg,Children crossing,0.6583021,28,nord
1137032563449391_1.jpg,Keep right,0.9999665,38,sud
1137420416768331_1.jpg,No entry,0.9998667,17,centre
1137420416768331_2.jpg,Keep right,1.0,38,centre
1137421943969824_154.jpg,Speed limit (50km/h),0.92562276,2,nord
1137421943969824_157.jpg,Traffic signals,0.17063142,26,nord
1137443040058611_0.jpg,Roundabout mandatory,0.44676763,40,nord
1137443040058611_1.jpg,Yield,1.0,13,nord
1138251517408637_387.jpg,Stop,0.6096796,14,centre
1139732409873879_0.jpg,Speed limit (80km/h),0.2564596,5,centre
1139875673192886_0.jpg,Stop,0.113430105,14,centre
1139875673192886_1.jpg,Turn left ahead,0.4472848,34,centre
1139997553180698_1.jpg,Go straight or left,0.5134896,37,centre
1141059789689652_0.jpg,Ahead only,0.9999988,35,sud
1141059789689652_1.jpg,Go straight or left,0.26426512,37,sud
1141418942998428_0.jpg,Traffic signals,0.1964233,26,nord
1141553989604418_0.jpg,Pedestrians,0.13917658,27,centre
1142938519543044_131.jpg,Yield,0.99998283,13,nord
1143384292751421_0.jpg,Ahead only,0.99999106,35,sud
1144124162723620_0.jpg,Double curve,0.23859653,21,nord
1144391159369589_0.jpg,End of speed limit (80km/h),0.9837932,6,nord
1145716782609474_1.jpg,Turn left ahead,0.65999293,34,sud
1145716782609474_2.jpg,Traffic signals,0.5559612,26,sud
1146133795866536_0.jpg,Stop,0.7144314,14,nord
1146311245832890_0.jpg,Speed limit (50km/h),0.97706795,2,nord
1146347385864791_0.jpg,Ahead only,0.4322087,35,sud
1146347385864791_1.jpg,Ahead only,0.99996185,35,sud
1146347385864791_2.jpg,Yield,0.9999982,13,sud
1146347385864791_3.jpg,Ahead only,0.46067125,35,sud
1146347385864791_4.jpg,Ahead only,0.93668586,35,sud
1146347385864791_5.jpg,Yield,0.99997807,13,sud
1146657682518100_0.jpg,Ahead only,0.9999733,35,centre
1146657682518100_3.jpg,Ahead only,0.99988353,35,centre
1146966945726518_0.jpg,Keep right,0.9997578,38,nord
1146966945726518_1.jpg,Keep right,0.9997578,38,nord
1147638412417311_1.jpg,Turn left ahead,0.65999293,34,sud
1147638412417311_2.jpg,Traffic signals,0.5559612,26,sud
1149951982728980_112.jpg,Dangerous curve to the left,0.27718198,19,centre
1150913855423413_0.jpg,End of speed limit (80km/h),0.15331653,6,nord
1150913855423413_1.jpg,End of speed limit (80km/h),0.3676994,6,nord
115098213955470_0.jpg,Yield,1.0,13,sud
115098213955470_1.jpg,Ahead only,0.86511,35,sud
1152055711974157_374.jpg,Yield,0.85963964,13,sud
1152055711974157_375.jpg,Slippery road,0.62864184,23,sud
1152055711974157_376.jpg,Ahead only,0.99868935,35,sud
1153704125105358_0.jpg,Bumpy road,0.58175296,22,centre
1153704125105358_1.jpg,Speed limit (50km/h),0.99999094,2,centre
115391544155956_206.jpg,Yield,1.0,13,sud
115391544155956_207.jpg,End of speed limit (80km/h),0.43539783,6,sud
115391544155956_208.jpg,End of no passing,0.58134663,41,sud
1154930941638395_0.jpg,Pedestrians,0.15603758,27,centre
1156889371481079_1.jpg,Keep right,0.99999917,38,sud
1157231362181493_357.jpg,Keep right,0.9999999,38,nord
1157231362181493_358.jpg,Stop,0.9925115,14,nord
1157360414687833_0.jpg,Stop,0.19229314,14,centre
1157926014726297_0.jpg,Priority road,0.9966851,12,nord
1159917798758181_75.jpg,Roundabout mandatory,0.1406057,40,centre
1161134667645897_0.jpg,Dangerous curve to the left,0.24320264,19,sud
1161134667645897_1.jpg,Ahead only,0.31789184,35,sud
1164535257307431_0.jpg,Keep right,0.9980108,38,sud
1164535257307431_2.jpg,Yield,0.99425346,13,sud
1164535257307431_3.jpg,Keep right,0.99879587,38,sud
1164535257307431_4.jpg,Roundabout mandatory,0.60540783,40,sud
1165008377303488_298.jpg,Priority road,1.0,12,nord
1165008377303488_299.jpg,Yield,1.0,13,nord
1165008377303488_300.jpg,No passing,0.92511815,9,nord
1165008397303486_198.jpg,No passing,0.9958192,9,nord
1165008397303486_199.jpg,Priority road,1.0,12,nord
116527830857064_0.jpg,Ahead only,0.42006597,35,sud
1166864433738802_0.jpg,Stop,0.9027961,14,sud
1166996837112106_8.jpg,Keep right,1.0,38,centre
1166996837112106_9.jpg,General caution,0.26301658,18,centre
1167668983674542_1.jpg,Priority road,0.9999937,12,sud
1168963096887104_1.jpg,Yield,0.8507294,13,centre
1168963096887104_2.jpg,Stop,0.59447825,14,centre
1169455987589215_170.jpg,End of no passing,0.48248902,41,sud
1170161083460128_0.jpg,Ahead only,0.8500809,35,sud
1171169243310020_0.jpg,Yield,0.88933,13,centre
1171185317133737_113.jpg,Speed limit (50km/h),0.98413545,2,sud
1172767759842436_0.jpg,Go straight or left,0.33371007,37,nord
1172767759842436_3.jpg,Bumpy road,0.77447647,22,nord
1173217873130349_0.jpg,Yield,1.0,13,nord
1173217873130349_1.jpg,Ahead only,0.9999919,35,nord
117395237072656_0.jpg,Wild animals crossing,0.69669783,31,centre
1174550756301258_0.jpg,Yield,0.52129483,13,sud
1174550756301258_1.jpg,Speed limit (30km/h),0.31336826,1,sud
1174620749656429_0.jpg,Dangerous curve to the right,0.10306612,20,nord
1174620749656429_1.jpg,Slippery road,0.08458795,23,nord
117625540401145_2.jpg,Yield,1.0,13,nord
117625540401145_3.jpg,Keep left,0.8474223,39,nord
1176971879524425_162.jpg,Children crossing,0.31129795,28,sud
1179101992825706_200.jpg,Keep right,0.48867887,38,nord
1179101992825706_201.jpg,Keep right,0.56680524,38,nord
1179101992825706_203.jpg,Yield,0.99999976,13,nord
1179268542495274_2.jpg,No entry,0.7923471,17,sud
1179268542495274_3.jpg,Speed limit (30km/h),0.23147245,1,sud
1179290206620478_0.jpg,Speed limit (30km/h),0.84277856,1,nord
1179642382600350_315.jpg,Stop,0.99409604,14,sud
1179642382600350_316.jpg,No passing,0.53228945,9,sud
1179642425933679_281.jpg,Yield,1.0,13,sud
117970038039278_155.jpg,Dangerous curve to the left,0.98877954,19,centre
1180187309072662_133.jpg,Priority road,1.0,12,nord
1180187309072662_135.jpg,Beware of ice/snow,0.4643341,30,nord
1181358312336798_0.jpg,Yield,0.999806,13,centre
1181358312336798_1.jpg,Roundabout mandatory,0.26606455,40,centre
1181462909159941_417.jpg,Stop,0.18745784,14,sud
1181480422322796_0.jpg,General caution,0.7774318,18,sud
1182697052165970_0.jpg,Priority road,0.685028,12,sud
1183212165843942_136.jpg,Ahead only,0.99999917,35,centre
1183505888830442_271.jpg,Yield,1.0,13,nord
1183607628718725_0.jpg,Roundabout mandatory,0.44788808,40,nord
1183607628718725_1.jpg,Dangerous curve to the left,0.4868779,19,nord
1184150885385147_1.jpg,No vehicles,0.8450656,15,sud
1184371879284342_271.jpg,Yield,0.9737412,13,centre
1184371879284342_272.jpg,Ahead only,0.99983656,35,centre
1184371879284342_273.jpg,Ahead only,0.9725375,35,centre
1184456138647482_0.jpg,Go straight or left,0.9394897,37,centre
1184456138647482_1.jpg,General caution,0.9550563,18,centre
1184456138647482_2.jpg,No entry,0.8412326,17,centre
1184522365382288_2.jpg,No entry,0.27822003,17,nord
1185445581881871_1.jpg,No passing,0.16266477,9,centre
1186912268389525_0.jpg,End of speed limit (80km/h),0.23488453,6,nord
1186912268389525_1.jpg,Yield,0.99999964,13,nord
1186912268389525_2.jpg,Stop,0.9717532,14,nord
118768813593137_0.jpg,Road work,0.53908193,25,centre
1187881044988748_0.jpg,General caution,0.6378474,18,sud
1188042491639270_0.jpg,Stop,0.31697708,14,sud
1188042491639270_2.jpg,Speed limit (50km/h),0.94835436,2,sud
1188101698300016_0.jpg,Dangerous curve to the right,0.08724882,20,sud
1188101698300016_1.jpg,End of speed limit (80km/h),0.353907,6,sud
1188168251626694_0.jpg,Stop,0.22911195,14,sud
1190206461418262_0.jpg,Keep right,1.0,38,centre
1190327241428568_0.jpg,Stop,0.9128585,14,centre
1190456771386478_1.jpg,Dangerous curve to the left,0.43806705,19,centre
1190520248215447_572.jpg,Keep right,1.0,38,nord
1190520248215447_573.jpg,Turn left ahead,0.68581635,34,nord
1190520248215447_575.jpg,Yield,0.99999654,13,nord
