Filename,Predicted Class,Probability,Class ID,Geographic Location
1008290224042119_74.jpg,Stop,0.9963811,14,nord
1008307233243175_0.jpg,Speed limit (50km/h),0.4586876,2,centre
1008307233243175_1.jpg,Priority road,0.21293554,12,centre
1008375117303277_423.jpg,Speed limit (80km/h),0.29760456,5,nord
1008375117303277_425.jpg,Speed limit (30km/h),0.7451738,1,nord
1008375117303277_426.jpg,Speed limit (20km/h),0.2899998,0,nord
1008375243969931_394.jpg,Speed limit (30km/h),0.40453377,1,nord
1008375243969931_396.jpg,Speed limit (30km/h),0.82165825,1,nord
1008761833780369_122.jpg,Traffic signals,0.58533615,26,nord
1008790387294200_146.jpg,No passing,0.8940782,9,nord
1008790387294200_147.jpg,Speed limit (70km/h),0.99999595,4,nord
1009092470007439_82.jpg,Dangerous curve to the right,0.69973797,20,centre
1009764627301934_612.jpg,Yield,0.31977293,13,nord
1009764627301934_616.jpg,Yield,1.0,13,nord
1009764627301934_618.jpg,Yield,1.0,13,nord
1009786634170864_80.jpg,Keep left,0.54192567,39,centre
1010443269487360_0.jpg,Traffic signals,0.37588063,26,nord
1010446236364467_0.jpg,Bumpy road,0.72166425,22,nord
1010446236364467_1.jpg,Ahead only,0.5611736,35,nord
1010916115978838_0.jpg,No entry,0.89905447,17,sud
1011026110627709_0.jpg,Priority road,0.7033396,12,sud
1011026110627709_1.jpg,Stop,0.34945506,14,sud
1011026110627709_3.jpg,Stop,0.93307847,14,sud
1011026110627709_4.jpg,Stop,0.80661935,14,sud
1011600976299768_343.jpg,Yield,0.9998356,13,centre
1011600976299768_344.jpg,Roundabout mandatory,0.4708758,40,centre
1011600976299768_345.jpg,Children crossing,0.7691396,28,centre
1011600976299768_346.jpg,Ahead only,0.98222005,35,centre
1011600976299768_347.jpg,Children crossing,0.41761753,28,centre
1013011719439604_0.jpg,Priority road,0.5413016,12,centre
1013205023261031_392.jpg,Speed limit (50km/h),0.99373055,2,nord
1013205023261031_393.jpg,No passing,0.86758596,9,nord
1013205143261019_300.jpg,Stop,0.96375316,14,nord
1013205283261005_283.jpg,Wild animals crossing,0.23057716,31,nord
1013259969590604_132.jpg,Speed limit (30km/h),0.4177027,1,nord
1013261403518701_0.jpg,Priority road,0.6791108,12,nord
1014081059543845_560.jpg,Roundabout mandatory,0.48879632,40,nord
1014081059543845_561.jpg,Keep right,1.0,38,nord
1014081059543845_565.jpg,Right-of-way at the next intersection,0.9930782,11,nord
1014081059543845_566.jpg,Yield,0.9999889,13,nord
1014219772317669_0.jpg,No entry,0.2640123,17,sud
1014305596041188_0.jpg,Speed limit (80km/h),0.16880682,5,sud
1014305596041188_1.jpg,Turn left ahead,0.17853846,34,sud
1014363120289967_0.jpg,Stop,0.99999976,14,nord
1014406668965646_0.jpg,No entry,0.66429573,17,sud
101473159348336_107.jpg,Double curve,0.52924585,21,nord
1015135077053978_0.jpg,Keep left,0.99774456,39,centre
1015135080387311_0.jpg,Keep left,0.9998549,39,centre
1015135080387311_1.jpg,No passing,0.6569879,9,centre
1015264189268653_0.jpg,End of all speed and passing limits,0.7774412,32,sud
1015264189268653_1.jpg,Road narrows on the right,0.49599466,24,sud
1015743969207676_0.jpg,Speed limit (30km/h),0.9907624,1,centre
1015743969207676_2.jpg,Keep left,0.9999213,39,centre
1016233932517626_106.jpg,Ahead only,0.9999968,35,nord
1016233932517626_107.jpg,Yield,1.0,13,nord
1016730015724687_125.jpg,Yield,0.99999297,13,centre
1016730015724687_126.jpg,Children crossing,0.58563817,28,centre
1016730015724687_127.jpg,Children crossing,0.8021089,28,centre
1017733172603939_304.jpg,Speed limit (80km/h),0.2448681,5,nord
1017733172603939_305.jpg,End of no passing by vehicles over 3.5 metric tons,0.6435853,42,nord
1017833432127008_90.jpg,Speed limit (30km/h),0.9992162,1,sud
1017858226703612_221.jpg,Yield,1.0,13,centre
1018008566484104_393.jpg,Stop,0.45537457,14,centre
1018008566484104_394.jpg,Keep right,0.94743025,38,centre
1018008566484104_396.jpg,Yield,0.9999993,13,centre
101846726059399_153.jpg,Dangerous curve to the right,0.9996171,20,sud
101846726059399_154.jpg,General caution,0.86038274,18,sud
1018611535939333_171.jpg,Keep right,0.8851824,38,centre
1018748711996869_0.jpg,Dangerous curve to the left,0.22758465,19,centre
1018888565393572_268.jpg,Traffic signals,0.23820575,26,centre
1018935878848240_0.jpg,Ahead only,0.9999994,35,nord
1018935878848240_1.jpg,Yield,0.36907777,13,nord
1018935878848240_2.jpg,Stop,0.99999976,14,nord
1018954332260146_0.jpg,Keep right,0.9999932,38,sud
1019232105455971_407.jpg,Keep right,0.9999937,38,nord
1019232105455971_408.jpg,No entry,0.9898156,17,nord
1019232105455971_409.jpg,Stop,0.9984281,14,nord
1019641006249774_23.jpg,Dangerous curve to the left,0.991325,19,centre
1019797172515239_484.jpg,Priority road,0.98089176,12,nord
1019797172515239_486.jpg,Yield,1.0,13,nord
1019797172515239_487.jpg,Stop,0.8340374,14,nord
1019912802618995_382.jpg,Stop,0.9996363,14,nord
1019916329165480_609.jpg,Keep left,0.99987864,39,centre
1019916329165480_610.jpg,Roundabout mandatory,0.96295255,40,centre
1019916329165480_611.jpg,Keep right,0.9999664,38,centre
1019916329165480_612.jpg,Yield,1.0,13,centre
1019916329165480_614.jpg,Stop,0.5402992,14,centre
1019916329165480_615.jpg,Stop,0.6185149,14,centre
1019916329165480_616.jpg,Stop,0.41761127,14,centre
1019916329165480_617.jpg,Keep right,0.9999658,38,centre
1019966869703040_1.jpg,General caution,0.9079719,18,nord
1020097735708191_189.jpg,Speed limit (30km/h),0.9985648,1,centre
1020097735708191_190.jpg,Bumpy road,0.999985,22,centre
1020624842421712_385.jpg,Stop,0.98321486,14,centre
1020851178703141_0.jpg,Keep left,0.7911783,39,centre
1021698139248175_209.jpg,Turn left ahead,0.26214764,34,nord
1021698139248175_210.jpg,Children crossing,0.68580073,28,nord
1021837388708646_224.jpg,End of no passing,0.20257387,41,nord
1021837388708646_225.jpg,Speed limit (30km/h),0.9835028,1,nord
1021837388708646_226.jpg,Children crossing,0.96793115,28,nord
1022343318768316_51.jpg,General caution,0.9603758,18,sud
1022343318768316_52.jpg,Speed limit (30km/h),0.65350455,1,sud
1022343318768316_53.jpg,No passing for vehicles over 3.5 metric tons,0.0872426,10,sud
1022445475779379_134.jpg,End of no passing by vehicles over 3.5 metric tons,0.27694905,42,centre
1022445475779379_135.jpg,Yield,0.9991155,13,centre
1022445489112711_134.jpg,End of no passing by vehicles over 3.5 metric tons,0.27694905,42,centre
1022445489112711_135.jpg,Yield,0.9991155,13,centre
1022822749581398_221.jpg,No entry,0.9971584,17,centre
1023159582358981_443.jpg,Priority road,0.7318805,12,nord
1023413494913435_0.jpg,Stop,0.9073721,14,nord
102385545822929_110.jpg,Speed limit (80km/h),0.5079682,5,centre
102385575822926_166.jpg,Children crossing,0.5880575,28,centre
1025004814926154_323.jpg,Stop,0.939025,14,centre
1025726385709109_223.jpg,Children crossing,0.6330956,28,nord
1025726392375775_122.jpg,Speed limit (70km/h),0.4571045,4,nord
1026065081959545_0.jpg,Roundabout mandatory,0.97753817,40,centre
1026065081959545_1.jpg,Stop,0.99681866,14,centre
1026065088626211_0.jpg,Roundabout mandatory,0.7468573,40,centre
1026065091959544_0.jpg,Right-of-way at the next intersection,0.41455528,11,centre
1026248024970942_132.jpg,Speed limit (80km/h),0.2622459,5,nord
1026681517738981_0.jpg,Children crossing,0.5883587,28,centre
1027055172050948_262.jpg,Stop,0.88180524,14,centre
1027055175384281_250.jpg,Yield,0.9754793,13,centre
1027055178717614_407.jpg,Go straight or right,0.6053458,36,centre
1027055178717614_408.jpg,Stop,0.8484038,14,centre
1027203511318625_98.jpg,Stop,0.42214006,14,nord
1027203511318625_99.jpg,Traffic signals,0.5964935,26,nord
1029320271000852_202.jpg,Road work,0.17276956,25,nord
1029320337667512_113.jpg,Beware of ice/snow,0.4054829,30,nord
1029320337667512_114.jpg,Dangerous curve to the left,0.55829656,19,nord
1030192488672235_435.jpg,No entry,0.9375182,17,nord
1030437384361798_225.jpg,Speed limit (30km/h),0.54981637,1,nord
1030437384361798_226.jpg,Children crossing,0.13136913,28,nord
1030444001482669_1.jpg,Traffic signals,0.25240937,26,nord
1031625020992212_0.jpg,Speed limit (100km/h),0.3301446,7,centre
1031728774487784_306.jpg,Yield,0.99999976,13,centre
1031840505256318_0.jpg,No vehicles,0.9971527,15,nord
1031920378110628_143.jpg,Roundabout mandatory,0.46087283,40,nord
1031920378110628_144.jpg,End of speed limit (80km/h),0.6062789,6,nord
1031920378110628_145.jpg,General caution,0.99997294,18,nord
1032704835133663_199.jpg,Double curve,0.9867041,21,sud
1033088137095367_0.jpg,No entry,0.9682901,17,centre
1033088137095367_2.jpg,Yield,0.45793074,13,centre
1033526990757558_0.jpg,Speed limit (30km/h),0.21655996,1,nord
1033526990757558_3.jpg,Road work,0.25372568,25,nord
1033779317395704_0.jpg,Yield,0.9999938,13,centre
1033779317395704_1.jpg,Yield,0.43178996,13,centre
1033821023975617_88.jpg,Ahead only,1.0,35,sud
1033821023975617_89.jpg,Ahead only,1.0,35,sud
1033909973805453_0.jpg,Road work,0.541746,25,nord
1034589297075678_0.jpg,Go straight or left,0.2792409,37,centre
1034600214729186_0.jpg,Stop,0.42043313,14,nord
1034600214729186_1.jpg,Stop,0.916265,14,nord
103507095638320_216.jpg,Keep left,0.99955696,39,centre
103507098971653_261.jpg,Keep left,0.8956603,39,centre
103507098971653_262.jpg,General caution,0.9046549,18,centre
1035536443858532_0.jpg,Ahead only,0.9562343,35,centre
1035658981565813_412.jpg,Yield,0.61334234,13,nord
1035658981565813_413.jpg,Yield,0.9999994,13,nord
1036485200285131_487.jpg,Roundabout mandatory,0.31645876,40,centre
1036485200285131_488.jpg,Keep right,1.0,38,centre
1036485200285131_489.jpg,Stop,0.53144115,14,centre
1036485200285131_490.jpg,Yield,1.0,13,centre
1036485200285131_491.jpg,Stop,0.9754524,14,centre
1036485200285131_492.jpg,Ahead only,0.5490643,35,centre
1036485510285100_415.jpg,Speed limit (70km/h),0.21919623,4,centre
1036583823415045_1.jpg,Yield,0.5369566,13,centre
1036709730193844_0.jpg,General caution,0.8420155,18,sud
1036752420860471_204.jpg,Speed limit (100km/h),0.27968773,7,centre
1036752420860471_205.jpg,Children crossing,0.62106204,28,centre
1037369393761057_0.jpg,No entry,1.0,17,nord
1037453376784143_0.jpg,Priority road,0.5446254,12,centre
1037453376784143_1.jpg,Bumpy road,0.993853,22,centre
103779186092456_391.jpg,Roundabout mandatory,0.19044793,40,nord
103779186092456_392.jpg,No passing,0.39614332,9,nord
1037821280976808_429.jpg,Stop,0.9999994,14,centre
1037821280976808_430.jpg,No entry,0.92648464,17,centre
1038336836696735_0.jpg,Roundabout mandatory,0.24219789,40,sud
1038885830747863_407.jpg,Stop,0.4173326,14,nord
1038885830747863_408.jpg,Speed limit (120km/h),0.13226649,8,nord
1038885830747863_409.jpg,Stop,0.9723034,14,nord
1040082323902016_0.jpg,Yield,1.0,13,centre
1040082323902016_1.jpg,Children crossing,0.55281895,28,centre
1040331487377490_102.jpg,No entry,0.98425364,17,centre
1040488424042693_294.jpg,Ahead only,0.9999999,35,nord
1040488424042693_297.jpg,Traffic signals,0.97411567,26,nord
1041070506424825_0.jpg,Stop,0.15586281,14,centre
1041070506424825_2.jpg,Speed limit (30km/h),0.76724017,1,centre
1041214299749296_346.jpg,Children crossing,0.6954479,28,nord
1041436556387532_0.jpg,Ahead only,0.9999969,35,nord
104165165619085_361.jpg,Keep right,1.0,38,centre
104165165619085_362.jpg,Keep right,1.0,38,centre
104165165619085_366.jpg,Keep left,0.9995111,39,centre
104165165619085_367.jpg,Traffic signals,0.50888115,26,centre
1041729890688154_336.jpg,Traffic signals,0.99617517,26,centre
1042277243574682_173.jpg,Keep right,0.9999974,38,nord
1042293557636308_216.jpg,Children crossing,0.21684368,28,centre
1042315040722802_0.jpg,No entry,0.5570258,17,centre
1042845009829483_149.jpg,Traffic signals,0.49605152,26,centre
104309715559425_36.jpg,Bumpy road,0.9817926,22,sud
1044166525992201_0.jpg,Yield,0.957645,13,centre
1044590166262394_397.jpg,Go straight or right,0.1654802,36,nord
1044590166262394_398.jpg,Yield,0.99999917,13,nord
1044590166262394_400.jpg,Keep right,0.9999969,38,nord
1044888680761654_239.jpg,Speed limit (50km/h),0.84640455,2,centre
1045648746201351_289.jpg,Keep right,0.99999213,38,sud
1046710106084773_636.jpg,Priority road,0.6440474,12,sud
1046710106084773_637.jpg,Yield,0.99999917,13,sud
1047065142786631_2.jpg,Stop,0.99999917,14,nord
1047065142786631_5.jpg,Keep right,0.9999784,38,nord
1047371697041826_316.jpg,Speed limit (30km/h),0.904109,1,nord
1047371697041826_317.jpg,Beware of ice/snow,0.42781383,30,nord
1047861645620180_1.jpg,Yield,1.0,13,centre
1048346659027982_1.jpg,Yield,1.0,13,sud
1048529975676317_0.jpg,Yield,0.74009997,13,sud
1048529975676317_1.jpg,Ahead only,0.913439,35,sud
1048599786947802_109.jpg,Road narrows on the right,0.5784015,24,centre
1048813269374283_0.jpg,Speed limit (50km/h),0.90625155,2,sud
1049446722251309_0.jpg,Yield,0.8594325,13,sud
1049562919907283_159.jpg,Yield,0.9999949,13,nord
1049620819457398_0.jpg,No entry,0.50558835,17,centre
1049620819457398_1.jpg,Stop,0.979439,14,centre
1051492949765025_0.jpg,Roundabout mandatory,0.24814303,40,nord
1051492949765025_1.jpg,Roundabout mandatory,0.4441277,40,nord
1051492949765025_2.jpg,Keep right,0.99997103,38,nord
1051492949765025_5.jpg,Yield,0.99998283,13,nord
1051492949765025_6.jpg,Yield,0.99982494,13,nord
1051492949765025_7.jpg,Yield,0.99998915,13,nord
1051526292234198_298.jpg,Stop,0.8857028,14,nord
1051526292234198_299.jpg,Speed limit (70km/h),0.9972185,4,nord
1051528255380100_0.jpg,Yield,0.9999993,13,centre
1051596935373232_0.jpg,Right-of-way at the next intersection,0.945839,11,centre
1052092662059633_226.jpg,Keep left,0.9997402,39,centre
1052092662059633_227.jpg,Speed limit (50km/h),0.2997218,2,centre
1052137325594798_182.jpg,Yield,1.0,13,sud
1052237998642459_0.jpg,Road work,0.8680359,25,centre
1052237998642459_1.jpg,Stop,0.60024333,14,centre
1052385971960995_0.jpg,Stop,0.9994373,14,centre
1052456065768198_160.jpg,Stop,0.31606513,14,nord
1052619816179046_2.jpg,Bumpy road,0.97544324,22,centre
1052840752206355_1.jpg,Yield,1.0,13,centre
1052840752206355_2.jpg,Speed limit (30km/h),0.06937864,1,centre
1052840752206355_3.jpg,Road narrows on the right,0.21719636,24,centre
1053947943017677_0.jpg,Priority road,0.8159391,12,sud
1053947943017677_1.jpg,Speed limit (70km/h),0.46514732,4,sud
1054053628570468_0.jpg,Speed limit (30km/h),0.19167508,1,nord
1054053628570468_1.jpg,Dangerous curve to the right,0.77995557,20,nord
1054230176336613_0.jpg,Stop,0.68310285,14,centre
1054230179669946_0.jpg,No entry,0.49364346,17,centre
1054230179669946_1.jpg,Stop,0.7498634,14,centre
1054831405047716_1.jpg,Children crossing,0.863111,28,centre
1056121214922463_0.jpg,Children crossing,0.19394338,28,nord
1057723965725426_0.jpg,General caution,0.9838622,18,sud
1058170675199752_373.jpg,Yield,0.99999964,13,centre
1058320505839710_169.jpg,Stop,0.96384907,14,centre
1058727581777265_54.jpg,General caution,0.9150185,18,sud
1058921861302336_0.jpg,Stop,0.96527904,14,centre
105895568842411_0.jpg,Speed limit (50km/h),0.94661194,2,sud
105895568842411_1.jpg,No entry,0.23997284,17,sud
105895568842411_2.jpg,Road narrows on the right,0.5368981,24,sud
1059160337825337_0.jpg,Yield,0.97796214,13,sud
1060064081070062_0.jpg,Ahead only,1.0,35,sud
1060615287679746_0.jpg,Children crossing,0.58023006,28,nord
1060615287679746_4.jpg,Priority road,0.70567995,12,nord
1060801781608281_0.jpg,Yield,0.99998426,13,centre
1060801781608281_2.jpg,Keep right,0.9999672,38,centre
1060801781608281_3.jpg,Speed limit (100km/h),0.5730342,7,centre
1060801781608281_4.jpg,Vehicles over 3.5 metric tons prohibited,0.6029835,16,centre
1060819885068000_102.jpg,Speed limit (30km/h),0.93795586,1,centre
1060819885068000_103.jpg,General caution,0.9999949,18,centre
1061480057593889_0.jpg,Yield,0.99999976,13,nord
1061480057593889_1.jpg,Speed limit (30km/h),0.99991965,1,nord
1061480057593889_2.jpg,Keep right,1.0,38,nord
1061736027688621_0.jpg,Road work,0.8796609,25,nord
1061736027688621_2.jpg,Yield,1.0,13,nord
1061798557957925_0.jpg,Speed limit (70km/h),0.9999839,4,centre
1062305598665005_159.jpg,Ahead only,0.99982005,35,nord
1062305598665005_160.jpg,Yield,0.99997807,13,nord
1062404967501398_0.jpg,Yield,0.99999976,13,nord
1062404967501398_1.jpg,Speed limit (30km/h),0.99991965,1,nord
1062404967501398_2.jpg,Keep right,1.0,38,nord
106315211863576_0.jpg,Keep right,0.9997812,38,nord
106315211863576_1.jpg,No entry,0.20826548,17,nord
1063323364075182_0.jpg,Ahead only,1.0,35,sud
1063323364075182_1.jpg,Ahead only,0.99999976,35,sud
1063542665180490_266.jpg,Yield,0.9999255,13,sud
1063542668513823_384.jpg,Keep right,0.9999943,38,sud
1063542668513823_385.jpg,Yield,0.7601114,13,sud
1063542668513823_386.jpg,Stop,0.96413356,14,sud
1063542678513822_385.jpg,Stop,0.256186,14,sud
1063542678513822_386.jpg,Keep right,0.99996257,38,sud
1063542678513822_388.jpg,Yield,1.0,13,sud
1063542678513822_389.jpg,Stop,0.8294207,14,sud
1063542728513817_385.jpg,Stop,0.256186,14,sud
1063542728513817_386.jpg,Keep right,0.99996257,38,sud
1063542728513817_388.jpg,Yield,1.0,13,sud
1063542728513817_389.jpg,Stop,0.8294207,14,sud
1063701602116001_58.jpg,General caution,0.97003,18,sud
1063906781089882_191.jpg,Traffic signals,0.8918343,26,nord
1063906781089882_192.jpg,Children crossing,0.14650364,28,nord
1063906781089882_194.jpg,Speed limit (80km/h),0.35044608,5,nord
1063906781089882_195.jpg,Children crossing,0.2853948,28,nord
1063906784423215_138.jpg,Children crossing,0.9532526,28,nord
1063906784423215_139.jpg,Speed limit (30km/h),0.5963581,1,nord
1063906817756545_191.jpg,Traffic signals,0.8918343,26,nord
1063906817756545_192.jpg,Children crossing,0.14650364,28,nord
1063906817756545_194.jpg,Speed limit (80km/h),0.35044608,5,nord
1063906817756545_195.jpg,Children crossing,0.2853948,28,nord
1063906824423211_138.jpg,Children crossing,0.9532526,28,nord
1063906824423211_139.jpg,Speed limit (30km/h),0.5963581,1,nord
1063953794014384_0.jpg,Yield,0.99991155,13,centre
1064149552107765_237.jpg,Stop,0.92074656,14,sud
1065397673988474_0.jpg,Children crossing,0.1315397,28,centre
1065690707290093_0.jpg,Keep right,0.9999999,38,sud
1065690707290093_1.jpg,Ahead only,0.6407208,35,sud
1065690707290093_2.jpg,Ahead only,0.9542602,35,sud
1065690707290093_3.jpg,Priority road,0.40691137,12,sud
1065844227274933_0.jpg,Stop,0.94889545,14,nord
1065844227274933_1.jpg,Keep right,1.0,38,nord
1065844227274933_2.jpg,Yield,0.68337137,13,nord
1066068631492396_45.jpg,Speed limit (30km/h),0.5545573,1,sud
1066196487423292_169.jpg,Roundabout mandatory,0.2714344,40,sud
1066196487423292_170.jpg,No passing,0.9939447,9,sud
1066196487423292_171.jpg,Roundabout mandatory,0.34469768,40,sud
1066196487423292_172.jpg,Speed limit (80km/h),0.3223132,5,sud
1066196497423291_109.jpg,General caution,0.95563173,18,sud
1066449777677584_209.jpg,Keep right,1.0,38,centre
1066449777677584_210.jpg,Ahead only,0.392291,35,centre
1066449777677584_211.jpg,General caution,0.99977964,18,centre
1066449777677584_212.jpg,Roundabout mandatory,0.37023616,40,centre
1066803445225405_34.jpg,Speed limit (80km/h),0.75254065,5,sud
1066826797055382_372.jpg,Roundabout mandatory,0.08694866,40,sud
1066826797055382_374.jpg,Keep right,1.0,38,sud
1066826800388715_239.jpg,Keep right,0.99999464,38,sud
1067223221358942_165.jpg,Traffic signals,0.4853331,26,centre
1067223224692275_596.jpg,Yield,0.9266047,13,centre
1067223224692275_597.jpg,Yield,0.76001364,13,centre
1067223231358941_161.jpg,Ahead only,0.93821025,35,centre
1067223258025605_398.jpg,No entry,0.9990277,17,centre
1067334890677459_0.jpg,Yield,0.9999999,13,sud
1067334890677459_2.jpg,Stop,0.98794276,14,sud
1067349301442474_0.jpg,Stop,0.7451188,14,centre
1067349301442474_1.jpg,Stop,0.89096665,14,centre
1067349304775807_0.jpg,No entry,0.7621863,17,centre
1067349304775807_1.jpg,Yield,0.41062054,13,centre
1067349351442469_0.jpg,Stop,0.49209526,14,centre
1067552141270388_122.jpg,Children crossing,0.41353568,28,centre
1067748021333876_152.jpg,Speed limit (50km/h),0.61646086,2,sud
1067987693729338_0.jpg,Traffic signals,0.68857366,26,nord
1067987693729338_1.jpg,Roundabout mandatory,0.35716626,40,nord
1068372880680236_176.jpg,Stop,0.99202275,14,nord
1068372880680236_178.jpg,Speed limit (30km/h),0.21549512,1,nord
1068372880680236_179.jpg,No entry,0.5432138,17,nord
1068372880680236_180.jpg,Priority road,1.0,12,nord
1068763108250562_225.jpg,Keep left,0.9175341,39,centre
1068763108250562_226.jpg,Yield,0.34712464,13,centre
1068763108250562_227.jpg,Dangerous curve to the right,0.67459345,20,centre
1068763108250562_228.jpg,Road work,0.5387165,25,centre
1068899886852325_3.jpg,End of speed limit (80km/h),0.49815515,6,nord
1068899886852325_5.jpg,Yield,1.0,13,nord
1069341756888999_1.jpg,Stop,0.9522741,14,centre
1069597546897753_1.jpg,Stop,0.9919018,14,nord
1069710597751672_140.jpg,Slippery road,0.38910395,23,sud
1069727741484138_0.jpg,Speed limit (50km/h),0.99999964,2,sud
1069727741484138_2.jpg,Keep left,0.9991178,39,sud
1069727741484138_3.jpg,Priority road,0.91107863,12,sud
1069727751484137_1.jpg,Keep left,0.99935013,39,sud
1069727751484137_2.jpg,Speed limit (50km/h),0.9436337,2,sud
1069727751484137_3.jpg,Speed limit (50km/h),0.3671034,2,sud
1069776560097615_0.jpg,Keep right,0.99940145,38,centre
1070307020128399_0.jpg,Stop,0.5637935,14,sud
1070307020128399_1.jpg,Turn left ahead,0.44711915,34,sud
1070694181463631_0.jpg,Speed limit (30km/h),0.9945252,1,nord
1070694181463631_1.jpg,Bumpy road,0.8872744,22,nord
1070873323805340_498.jpg,Yield,0.6569578,13,nord
1070873323805340_499.jpg,Children crossing,0.85986596,28,nord
1070873433805329_331.jpg,Right-of-way at the next intersection,0.99199414,11,nord
1070873433805329_332.jpg,Children crossing,0.98456085,28,nord
1070873433805329_334.jpg,Children crossing,0.9372298,28,nord
1071611274615741_148.jpg,Speed limit (70km/h),0.99999785,4,sud
1071611274615741_149.jpg,No passing,0.91464716,9,sud
1071669787052816_45.jpg,Children crossing,0.7147258,28,sud
1071669787052816_46.jpg,Speed limit (50km/h),0.9880189,2,sud
1071740334547162_0.jpg,Stop,0.74311376,14,nord
1071858649889975_0.jpg,General caution,0.5539906,18,sud
1072055187728978_199.jpg,General caution,0.99997437,18,centre
1072369214505180_215.jpg,Speed limit (70km/h),0.97425836,4,centre
1073130169846084_0.jpg,Speed limit (30km/h),0.3993527,1,sud
1073130169846084_1.jpg,Priority road,0.6081582,12,sud
1073178584424822_157.jpg,Speed limit (30km/h),0.40010878,1,centre
1073266113426663_0.jpg,Speed limit (30km/h),0.6912634,1,nord
1073266113426663_1.jpg,Yield,0.97743136,13,nord
1073266113426663_2.jpg,No entry,0.99986124,17,nord
1073266113426663_3.jpg,Priority road,0.55585,12,nord
1073609923928541_251.jpg,Yield,1.0,13,nord
1073609923928541_253.jpg,No entry,0.9998864,17,nord
1073751236483091_0.jpg,Children crossing,0.7309571,28,centre
1074001286423958_1.jpg,Speed limit (50km/h),0.60505956,2,sud
1074549543084741_325.jpg,Go straight or left,0.99959165,37,sud
1074832064316217_261.jpg,Roundabout mandatory,0.87384367,40,sud
1074832064316217_262.jpg,Yield,0.99999976,13,sud
1074832064316217_263.jpg,Keep right,0.999746,38,sud
